ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0031411.jpg,0.11611178614823815,0.5608476548297531,1.378212981711857,0.1301459389705584,0.19253838406817395,0.21994095888324225,161.85457556994172,0.9952103515338323,0.3951992468200822,0.048235481854371924,13.856777501867109
ISIC_0067657.jpg,0.20470782420181316,0.20641474667607868,3.5658885195641306,0.09912087795069771,0.13495784145530046,0.1553541949078259,321.5068882617905,0.9978929522885904,0.5067760510950846,0.049469681808339105,5.806636747447037
ISIC_0059961.jpg,0.4665970772442589,0.8180218028857875,2.041954877200896,0.01737852480864565,0.04053830850316643,0.06518751986731629,42.77435242974964,0.9979276539819849,0.4822348661409748,0.05388222813216397,5.704968742986322
ISIC_0016045.jpg,0.11937765205091938,0.6567451543144506,1.9899925600237924,0.1275095496237167,0.2059518014609781,0.21970602586021393,67.08876053884734,0.9550485127887337,0.4350633494782006,0.07083178604936614,18.021048137635898
ISIC_0067864.jpg,0.22504011264285012,0.5073501412352355,1.6870048512432212,0.11563037632088068,0.1632987344883469,0.2065266357837943,278.86721735143817,0.9985073047243576,0.6387949418266872,0.10876841895439011,3.301133692938618
ISIC_0030082.jpg,0.22255185602902958,0.8451715719247999,1.3891086863736128,0.21609612428978917,0.29883277162223043,0.28842065375617637,161.1371280487032,0.9980849792731756,0.42341905061294305,0.05280036327624159,17.737594380752178
ISIC_0000141.jpg,0.24223188920454547,0.8336607241490723,2.8853381770075917,0.22533434604059568,0.2626591289264738,0.2722697765439813,207.42543406171438,0.9984429192336249,0.5751208171529015,0.09030384034586234,3.7108345560926566
ISIC_0030096.jpg,0.050824049350888495,0.42105928535982223,1.2262663059918708,0.03096270600898012,0.09306499101676771,0.1095570774699219,117.59530048164596,0.9869667340835953,0.46231788654470185,0.0589607162336932,5.225610132526879
ISIC_0065901.jpg,0.3482241459157137,0.6156699006744758,10.459374696897813,0.1406276132700257,0.13803593817597645,0.14311746311482518,267.3615801130026,0.9891830210800401,0.255692938830267,0.028355567184388843,34.85467071016134
ISIC_0013129.jpg,0.04486559659640302,0.38291032338440545,1.1227662770559383,0.06201405409432962,0.1294016599335774,0.15151182641750835,114.75122383509056,0.960633998198349,0.37431446061690565,0.05071575709670212,15.944541742011602
ISIC_0062908.jpg,0.3287037037037037,0.9318574575956482,1.8272898743875976,0.08541376023999722,0.0885921583470703,0.0871937290760495,16.583719174624104,0.9972153999456745,0.3858375544932997,0.04481171121208048,29.6389579976331
ISIC_0058458.jpg,0.42359550561797754,0.8382780429412138,1.451170109863752,0.12308532458358235,0.07323541357379773,0.07850399321663527,33.66278649806482,0.9981387734666136,0.4769147517565783,0.04801100233774783,8.98596923522974
ISIC_0030928.jpg,0.1054907047124946,0.629600428547308,1.2270476353553301,0.08360157413459995,0.1735785907803889,0.1798668721906511,76.74637537985011,0.9928857343089321,0.5765661776613327,0.10736612483381072,3.2157576732726243
ISIC_0059746.jpg,0.12220039292730844,0.6651051696431146,1.2686045706020985,0.13347839294822025,0.15874580906944438,0.1745140002023044,98.59606444505262,0.9934888862693723,0.7818101945739205,0.16980726679316877,1.2247911055931189
ISIC_0062920.jpg,0.08180900344458962,0.6067665332770821,1.589476963154266,0.17939367303900064,0.2077380217681584,0.21950778632962686,358.65421331068177,0.9995964369219649,0.7275418657327244,0.09710061578975618,1.4518026016942367
ISIC_0069875.jpg,0.11428571428571428,0.510632746196548,1.0094741009443566,0.03916798719952787,0.057849268939705156,0.07261898847535407,9.440697438826296,0.9982014938097783,0.4702082481986979,0.035944656994471504,7.576285081624132
ISIC_0067858.jpg,0.14239209528551183,0.6186255260327718,1.7060028725410383,0.10818787014172714,0.1941182336535037,0.2509636868555159,257.8587122925259,0.9977876151479814,0.5163061439382725,0.06253322648891012,6.139135824863541
ISIC_0059008.jpg,0.18293646092485094,0.7019947162018167,1.4503245018567312,0.15106674632366043,0.2032787797495648,0.21136966968187584,179.5612569329156,0.9966141221325089,0.47126391059436906,0.06181522844173721,6.152210652464378
ISIC_0063394.jpg,0.39325169759706047,0.8094591983543071,5.978468297068404,0.04955011712905208,0.06792324329393454,0.07372134752490342,396.6329013443571,0.9810461881158893,0.4834974950262515,0.06420364446195642,5.854884632890672
ISIC_0015202.jpg,0.06516688608379152,0.6250588267032752,1.197198743993743,0.15693270130085074,0.23977389867770665,0.3028081947389102,181.33583342056338,0.9812749909330087,0.3349469978227207,0.048527477379664744,46.52197899599139
ISIC_0013673.jpg,0.06121076233183856,0.3922231100333531,1.126223318031276,0.05084927578063878,0.0657048518724239,0.08021034477495241,75.35680705496236,0.9409679676391317,0.3669292443652992,0.04558467098288743,33.28711478094199
ISIC_0071948.jpg,0.0622568093385214,0.9265632999575174,1.4937385878359366,0.04357154602332158,0.04386628874481134,0.048529691949433164,18.089294154193436,0.9930274945023465,0.5176504508155795,0.05352587619571589,6.277085731814006
ISIC_0028183.jpg,0.0722641788834592,0.6099623758651617,1.1729277361893669,0.0756496395382281,0.15941319650915356,0.186681706434814,131.13494305940392,0.9958553745770011,0.5242737372808222,0.08594262330459991,7.283373657613453
ISIC_0025128.jpg,0.07495881383855024,0.40246211636484025,1.125855316625758,0.13134420163737823,0.2119766933670055,0.23237376632819984,48.15152345422449,0.9947455259378147,0.6485271202598324,0.0839328785341097,3.308810410418091
ISIC_0072070.jpg,0.1475888943010229,0.42752767333706,2.1841800391879724,0.0393048842817232,0.09593081818818018,0.14556433539053334,216.9131027304326,0.9950075255012554,0.4719392545691099,0.05343979909701721,9.339140681018698
ISIC_0029712.jpg,0.1507537688442211,0.782262417919553,1.317379791504163,0.19936721112844247,0.27010979268943974,0.25069977855801834,94.1706611906299,0.9956411344345353,0.4697870836272042,0.0714872062583151,9.629391261420192
ISIC_0027059.jpg,0.13725490196078433,0.6054370829617506,1.246495317149741,0.07454735089921827,0.17825727048905882,0.17677430952774728,69.31959349152666,0.9914250309212107,0.5198421450353606,0.08276951192356916,4.076846694842705
ISIC_0069450.jpg,0.2948831054256727,0.8092371091421988,1.349407965562066,0.0806633232341961,0.15692460417658038,0.22550873897064747,53.72554371911571,0.9981029116133927,0.49335499759159585,0.07734168366620414,7.340150465878469
ISIC_0024550.jpg,0.46016272080920617,0.9180926494975893,3.7387354418930756,0.05723074906089657,0.08915619249984126,0.0957544885979808,131.798357762234,0.9759305100534099,0.33917994099582727,0.04458124616499277,12.518108080470945
ISIC_0064160.jpg,0.09596865558912387,0.5354824556203791,1.1598927938266346,0.1887739102417537,0.22283100445144288,0.23482201731154975,116.12989820814812,0.9985443142183529,0.6012851428222953,0.09620798905478485,3.6335187559344635
ISIC_0061018.jpg,0.2870002864274316,0.8717938939469067,2.2250964005048433,0.061217258477078214,0.1068999283319172,0.16973436881468726,176.39926653414022,0.9971445225634186,0.6749342002371876,0.11968555188235604,2.1032745664109873
ISIC_0030531.jpg,0.20165926313038934,0.6751177951946775,1.246042902866888,0.09315637716912305,0.19553741559264656,0.19946067887202892,98.71866832267814,0.9901600734912533,0.43192069773134334,0.06585351928183364,11.248638207000564
ISIC_0070673.jpg,0.7034952606635071,0.9030345818083275,3.781521657695743,0.08592397255411116,0.10600101300705479,0.10215533214055758,46.35977083110911,0.9948362528620975,0.4101295237591246,0.04033299813483957,8.079096490881613
ISIC_0066039.jpg,0.6372121966397013,0.9500809455859831,3.6042000506237977,0.046134397463442924,0.13611424788269674,0.13847743303221086,143.0418102650203,0.9924151749878221,0.3828592930425757,0.04253855601823215,19.451577688677762
ISIC_0028430.jpg,0.16188388468181214,0.7602986856430592,1.546251695103424,0.12695426010685318,0.1933607181688345,0.23328474734652524,97.89624126196863,0.991767664968056,0.41340454831815676,0.08059057402625157,12.799016300025821
ISIC_0060448.jpg,0.2930741120978685,0.7385510371081613,3.5435671739443286,0.025339442348185897,0.03926656240717563,0.05946975745880734,421.1273714051558,0.981850975774802,0.6789239953329955,0.11406484308543202,1.595646156300766
ISIC_0025114.jpg,0.07591817759181776,0.5358932263712293,1.1694797711812508,0.17080346867486706,0.2241753642999914,0.1978536495634165,117.02004658872204,0.9973012368101216,0.5090637476350306,0.07044271993518111,7.905595833773797
ISIC_0064148.jpg,0.13468886009501976,0.4652671272174719,1.414525509888489,0.04682348975158361,0.14702821281372144,0.1133978622146415,195.7632168130256,0.9877672344484201,0.48667404915409285,0.06972063224725522,7.77393630127095
ISIC_0029048.jpg,0.3547347089167281,0.8532944731128514,1.453831005124522,0.1019153918492453,0.15097802470618385,0.17277498266185837,166.266584121073,0.9925665049495362,0.44571377339078455,0.054460998798742305,7.15462468277769
ISIC_0028356.jpg,0.08780308596620132,0.31307815003484624,1.2813528310000806,0.07736984643238808,0.1832960947853533,0.17708710786127388,93.08273256583512,0.9913109428912442,0.47941057378471935,0.08711040464382573,5.860621911120403
ISIC_0030519.jpg,0.16658391261171795,0.7885414018192116,1.249484838917203,0.12346772802794775,0.22659547749366327,0.2290189852506676,87.7092545247641,0.9899836973278917,0.3216018842155678,0.04657920382286161,16.757932379230915
ISIC_0067455.jpg,0.19192032229185318,0.6631401932207502,1.6599710385786886,0.17840039229040208,0.2361343423162332,0.26255744431467737,282.21211880830685,0.9994620739505227,0.7401629227417896,0.1002464941089995,1.5370026053539219
ISIC_0068766.jpg,0.4717120293583263,0.866096152424533,5.157550787895034,0.11137872721827889,0.16428682979485756,0.16525469302172383,266.0415626406576,0.9971267132719204,0.47542274715355304,0.0456729828445047,9.116315121452079
ISIC_0070129.jpg,0.2926202585293494,0.6744847412648483,3.636546363415586,0.07358657328532332,0.14846925815387177,0.1776209666534912,268.5163103784625,0.9951749551864295,0.4014108069877913,0.04431140055004602,10.735455656563671
ISIC_0028342.jpg,0.20797672030126668,0.583708157501252,1.1821517256674434,0.04253337504469147,0.1097181325620996,0.12829302651217403,60.984692424996375,0.9742189497302542,0.4746494538984076,0.08361584401034743,4.557845192765425
ISIC_0055381.jpg,0.43363423604145773,0.8375285093627847,7.715132351646483,0.1810499548435038,0.18402769344025868,0.1800612403867239,230.90178149213185,0.9971966175742744,0.46939216655375554,0.03839455912277739,8.565806321950232
ISIC_0033004.jpg,0.1793753389983728,0.6739440690830084,1.4770867882568868,0.12645510806330515,0.18118291135887396,0.19542692742529405,167.836681591721,0.993175944766586,0.34343187182694607,0.037473239049868524,16.57525173958367
ISIC_0053928.jpg,0.22351434972794196,0.7384997498982806,1.5469716340393191,0.18413778111591705,0.24834905345985017,0.21227621455723397,109.24318858767663,0.9978544403291336,0.4286629504197493,0.04989585295388923,13.806775220700153
ISIC_0025666.jpg,0.11067751577548987,0.4685270205289427,1.3199503717141552,0.08999489279853562,0.19653653740315027,0.18249404734525432,123.83415149622618,0.9935922742573708,0.41583437048470373,0.05333255754342352,8.808541717190737
ISIC_0012974.jpg,0.3191797757599011,0.8670762614568679,2.2549952648109284,0.040852278466503376,0.09741907480834655,0.13349747626025196,172.8189225775138,0.96158035738024,0.5373388170878864,0.08917618843918029,13.106065277671657
ISIC_0070897.jpg,0.2259852327102636,0.7924676362768935,1.761708275487033,0.08628632289770309,0.16648130200171293,0.19044876761626958,376.94958112903464,0.9965782914154713,0.5240934813241447,0.05878218425424679,9.294501446074646
ISIC_0026409.jpg,0.11764705882352941,0.6968778877010763,1.035862728637838,0.019586519944127665,0.030464212907086213,0.04045943347319693,13.957279475043833,0.9663966539627726,0.2862832219864906,0.03402817871256408,20.49318097336525
ISIC_0058128.jpg,0.39136437508875455,0.8829491666895928,7.140011196928996,0.020974793859520287,0.06199104365231943,0.07116362640386617,284.0670741685499,0.9878483547489068,0.6325832054429779,0.0886583637623498,2.1905951734491014
ISIC_0061971.jpg,0.2933498253783469,0.6163322388245664,6.605708086625037,0.061653462061823275,0.10310015968985133,0.1146753523224946,295.7989545522438,0.9945749126568115,0.4236945671450677,0.03881624367815367,7.546640749991024
ISIC_0014336.jpg,0.04633042589686508,0.30745605688446226,1.1361531350824898,0.030954363530196146,0.07291660744771362,0.09079303085482215,264.1516108801466,0.9701142640896632,0.47885933411909365,0.08083778911892414,9.259863114747516
ISIC_0033951.jpg,0.08516899766899766,0.8946754359780401,1.5851780554544952,0.15365206892374442,0.2495766715302698,0.26335268995398686,147.81336403605525,0.996737175224171,0.4530326501534505,0.06462698822734289,18.962843572539292
ISIC_0054074.jpg,0.0,0.3470141901529952,0.9980266973196704,0.01335707294078908,0.025780390490822733,0.01616281540464331,8.593479713983122,0.9735284276192291,0.38798240517856747,0.04400421110328966,13.662514749262883
ISIC_0024593.jpg,0.1640621580214489,0.6581002233101957,1.4007742283143123,0.156407778295698,0.25989354513648094,0.2401002617799203,170.5495746094806,0.9970788173597784,0.3806626092845279,0.03828010086649343,10.209485058338378
ISIC_0056663.jpg,0.07841942439298771,0.5624970398960885,1.1706518869139664,0.2960294931671834,0.2945785600980541,0.29192680681764865,116.54032016298042,0.9958709752283794,0.37571702492036196,0.049635410180523705,19.135368376335226
ISIC_0056677.jpg,0.24503311258278146,0.7207928444903587,1.0610270216456548,0.07397676016772096,0.09660381119631206,0.10044847394778134,13.86575534383214,0.9983392178156141,0.4312576478483522,0.04240590969822508,13.691894469699129
ISIC_0031834.jpg,0.24461120064464142,0.6719498412613174,1.6682765719883963,0.06303573995135395,0.17475543472246294,0.1633242311394275,112.43096637550838,0.9908569150462451,0.4297048247370605,0.06595025825995926,6.931594466427442
ISIC_0057569.jpg,0.10950413223140495,0.77977165175573,1.1624221282682925,0.01889259164552546,0.027516865168598824,0.03354962108279499,17.55346033766304,0.9981074033767954,0.49488191947332294,0.08004728606602057,4.822714720337345
ISIC_0025699.jpg,0.15641908509591737,0.5257490433058949,1.3875583679513686,0.08081486399320523,0.15036670230447813,0.1873294521611188,113.7650208642047,0.9969657479902233,0.6524734005221217,0.11501276507501938,2.989693212462396
ISIC_0033945.jpg,0.31425385616056495,0.4892716036037614,5.531083685164738,0.03775119626763002,0.0818004172991054,0.10018513995818192,143.36633485815187,0.953092395185573,0.28474200910545866,0.0405845745442606,17.43627590893282
ISIC_0054706.jpg,0.13992411247985861,0.6088693300340581,1.2209905756499804,0.19332358675582145,0.23552282590118664,0.23477810268231408,221.34071293442514,0.9983772466427112,0.62101132813024,0.1007704231797854,5.445038739852588
ISIC_0056111.jpg,0.08916486768379946,0.5271238032797355,1.224324326624284,0.19078248397344144,0.23218006965122426,0.23830137509119656,229.11099212127854,0.9988793921915582,0.6915165922991707,0.1277626455254846,3.5596384961265386
ISIC_0070698.jpg,0.16721970729134622,0.6226324066397415,1.4977412981301714,0.19422577161396262,0.2450937204371152,0.26296749388507984,240.70737155874207,0.9984218247406149,0.5954921950694325,0.10331641799766311,6.039157420030729
ISIC_0071586.jpg,0.24854764945820113,0.783981893553745,1.5447964317852632,0.19032469311307854,0.2483926500952747,0.2546914197681823,248.60730878341906,0.9973829076659566,0.40828257328642636,0.043330374490199004,11.326697338637505
ISIC_0054048.jpg,0.23263327948303716,0.787997912423932,1.2159672573630038,0.09138112664353645,0.0914933018413738,0.10169376496258943,28.07374713484229,0.9989390983332107,0.5776126403551256,0.06612601934674445,4.769186642448264
ISIC_0065295.jpg,0.08532089593922806,0.7300297519503446,1.230145872593759,0.19406656082404009,0.23263328133785013,0.23447870452975572,150.9794938705042,0.9980305034455367,0.47959618119012043,0.060048642721269196,9.475613386200433
ISIC_0063828.jpg,0.22949703668108282,0.8208184839032637,2.618898962862435,0.09757859853979645,0.15604186866038114,0.16526686611289754,252.17191719589428,0.9946102899468905,0.4960481577291658,0.05157463616975328,5.840476527197252
